"native_name"|"en_name"|"country"|"address"|"url"
"Université de Versailles Saint-Quentin-en-Yvelines, UVSQ"|"University of Versailles"|"France"|"University of Versailles, Versailles, France"|"http://www.uvsq.fr/english.html"
"Université Victor Segalen Bordeaux 2"|"Victor Segalen Bordeaux 2 University"|"France"|"University Bordeaux 2, 146 rue Léo-Saignat , 33076 Bordeaux Cedex, France"|"http://www.u-bordeaux2.fr"
"Technische Universität Clausthal"|"Clausthal University of Technology"|"Germany"|"Adolph-Roemer-Str. 2a"|"http://www.tu-clausthal.de"
"Technische Universität Dresden"|"Dresden University of Technology"|"Germany"|"Technische Universität Dresden, Mommsenstrasse 7, 01069 Dresden, Germany"|"http://www.tu-dresden.de"
"Europa-Universität Viadrina Frankfurt (Oder)"|"European University Viadrina"|"Germany"|"Gro?e Scharrnstrasse 59"|"http://www.europa-uni.de/en/index.html"
"Freie Universität Berlin"|"Free University of Berlin"|"Germany"|"Free University of Berlin, Berlin, Germany"|"http://www.fu-berlin.de"
"Medizinische Hochschule Hannover (MHH)"|"Hannover Medical School"|"Germany"|"Medizinische Hochschule Hannover, Carl-Neuberg Strasse 1, 30625 Hannover, Germany"|"http://www.mh-hannover.de"
"Humboldt-Universität zu Berlin"|"Humboldt University of Berlin"|"Germany"|"Humboldt University of Berlin, Berlin, Germany"|"http://www.hu-berlin.de"
"Technische Universität Kaiserslautern"|"Kaiserslautern University of Technology"|"Germany"|"Technische Universität Kaiserslautern, Gottlieb-Daimler-Strasse, 67663 Kaiserslautern, Germany"|"http://www.uni-kl.de"
"Karlsruher Institut für Technologie (KIT)"|"Karlsruhe Institute of Technology (KIT)"|"Germany"|"Karlsruhe, Baden-Württemberg, German"|"http://www.kit.edu/kit/english/index.php"
"Rheinisch-Westfaelische Technische Hochschule Aachen"|"RWTH Aachen University"|"Germany"|"Rheinisch-Westfaelische Technische Hochschule Aachen, Templergraben 55, 52062 Aachen, Germany"|"http://www.rwth-aachen.de"
"Universität des Saarlandes"|"Saarland University"|"Germany"|"Universität des Saarlandes, PO Box 151150,  Im Stadtwald, 66041 Saarbrücken, Germany"|"http://www.uni-saarland.de"
"Technische Universität Darmstadt"|"Technical University Darmstadt"|"Germany"|"Technische Universität Darmstadt, Karolinenplatz 5, 64289 Darmstadt, Germany"|"http://www.tu-darmstadt.de"
"Technische Universität München"|"Technical University Munich"|"Germany"|"Technische Universität München, Arcisstrasse 21, 80333 München, Germany"|"http://www.tum.de"
"Technische Universität Berlin (TUB, TU Berlin)"|"Technical University of Berlin"|"Germany"|"Technische Universität Berlin, Strasse des 17. Juni 135, 10623 Berlin, Germany"|"http://www.tu-berlin.de"
"Technische Universität Carolo-Wilhelmina zu Braunschweig"|"Technical University of Braunschweig"|"Germany"|"Technische Universität Carolo-Wilhelmina zu Braunschweig, PO Box 3329,  Pockelsstrasse 14, 38023 Braunschweig, Lower Saxony, Germany"|"http://www.tu-braunschweig.de"
"Technical University of Dortmund"|"Technical University of Dortmund"|"Germany"|"None"|"http://www.tu-dortmund.de"
"Universität Bayreuth"|"University of Bayreuth"|"Germany"|"Universität Bayreuth, 95440 Bayreuth, Bavaria, Germany"|"http://www.uni-bayreuth.de"
"Universität Bielefeld"|"University of Bielefeld"|"Germany"|"Universität Bielefeld, PO Box 100131, Universität sstrasse 25, 33501 Bielefeld, German"|"http://www.uni-bielefeld.de"
"Universität Bochum"|"University of Bochum"|"Germany"|"Universität Bochum, Universität sstrasse 150, 44780 Bochum, Germany"|"http://www.ruhr-uni-bochum.de"
"Rheinische Friedrich-Wilhelms-Universität Bonn"|"University of Bonn"|"Germany"|"Rheinische Friedrich-Wilhelms-Universität Bonn, PO Box 2220, Regina-Pacis-Weg 3, 53012 Bonn, Germany"|"http://www.uni-bonn.de"
"Universität Bremen"|"University of Bremen"|"Germany"|"Universität Bremen, PO Box 330440,  Bibliotheksstrasse 1, 28334 Bremen, Germany"|"http://www.uni-bremen.de"
"Universität Dortmund"|"University of Dortmund"|"Germany"|"Universität Dortmund, PO Box 500500,  August-Schmidt-Strasse 4, 44221 Dortmund, Germany"|"http://www.uni-dortmund.de"
"Heinrich-Heine-Universität Düsseldorf"|"University of Duesseldorf"|"Germany"|"Heinrich-Heine-Universität Düsseldorf, Universität sstrasse 1, 40225 Düseldorf, North Rhine-Westfalia, Germany"|"http://www.uni-duesseldorf.de"
"Universität Duisburg-Essen"|"University of Duisburg-Essen"|"Germany"|"Universität Duisburg-Essen, Duisburg and Essen,  North Rhine-Westphalia,  Germany"|"http://www.uni-duisburg-essen.de"
"Friedrich-Alexander-Universität Erlangen-Nürnberg"|"University of Erlangen-Nuremberg"|"Germany"|"Friedrich-Alexander-Universität Erlangen-Nürnberg, PO Box 3520,  Schlossplatz 4, 91023 Erlangen, Bavaria, Germany"|"http://www.uni-erlangen.de"
"Johann Wolfgang Goethe-Universität Frankfurt am Main"|"University of Frankfurt"|"Germany"|"Johann Wolfgang Goethe-Universität Frankfurt am Main, PO Box 111932,  Senckenberganlage 31, 60054 Frankfurt am Main, Germany"|"http://www.uni-frankfurt.de"
"Albert-Ludwigs-Universität Freiburg"|"University of Freiburg"|"Germany"|"Albert-Ludwigs-Universität Freiburg, Freiburg im Breisgau, Germany"|"http://www.uni-freiburg.de"
"Justus-Liebig-Universität Gießen (JLU)"|"University of Giessen"|"Germany"|"Justus Liebig-Universität Gießen, Ludwigstrasse 23, D-35390 Giessen, Hessen, Germany"|"http://www.uni-giessen.de"
"Georg-August-Universität Göttingen"|"University of Goettingen"|"Germany"|"Georg-August-Universität Göttingen, PO Box 3744,  Gosslerstrasse 5-7, 37027 Göttingen, Germany"|"http://www.uni-goettingen.de"
"Ernst-Moritz-Arndt-Universität Greifswald"|"University of Greifswald"|"Germany"|"Ernst-Moritz-Arndt-Universität Greifswald, Am Schiesswall 4a, 17487 Greifswald, Germany"|"http://www.uni-greifswald.de"
"Martin-Luther-Universität Halle-Wittenberg"|"University of Halle-Wittenberg"|"Germany"|"Martin-Luther-Universität Halle-Wittenberg, Universität splatz 10, 06099 Halle (Saale), Germany"|"http://www.uni-halle.de"
"Universität Hamburg"|"University of Hamburg"|"Germany"|"Universität Hamburg, Edmund-Siemers-Allee 1, 20146 Hamburg, Germany"|"http://www.uni-hamburg.de"
"Gottfried Wilhelm Leibniz Universität Hannover"|"University of Hannover"|"Germany"|"Gottfried Wilhelm Leibniz Universität Hannover, PO Box 6009,  Welfengarten 1, 30060 Hannover, Germany"|"http://www.uni-hannover.de"
"Ruprecht-Karls-Universität Heidelberg"|"University of Heidelberg"|"Germany"|"Ruprecht-Karls-Universität Heidelberg, PO Box 105760, Grabengasse 1, 69047 Heidelberg, Germany"|"http://www.uni-heidelberg.de"
"Friedrich-Schiller-Universität Jena"|"University of Jena"|"Germany"|"Friedrich-Schiller-Universität Jena, Föstengraben 1, 07740 Jena, Germany"|"http://www.uni-jena.de"
"Christian-Albrechts-Universität zu Kiel (CAU)"|"University of Kiel"|"Germany"|"Christian-Albrechts-Universität zu Kiel, Christian-Albrechts-Platz 4, 24098 Kiel, Germany"|"http://www.uni-kiel.de"
"Universität zu Köln"|"University of Koeln"|"Germany"|"Universität zu Köln, Albertus-Magnus-Platz, 50923 Köln, Germany"|"http://www.uni-koeln.de"
"Universität Konstanz"|"University of Konstanz"|"Germany"|"Universität Konstanz, 78457 Konstanz, Germany"|"http://www.uni-konstanz.de"
"Universität Leipzig"|"University of Leipzig"|"Germany"|"Universität Leipzig, PO Box 100920, Ritterstrasse 26, 04009 Leipzig, Saxony, Germany"|"http://www.uni-leipzig.de"
"Johannes Gutenberg-Universität Mainz"|"University of Mainz"|"Germany"|"Johannes Gutenberg-Universität Mainz, Saarstrasse 21, 55099 Mainz, Germany"|"http://www.uni-mainz.de"
"Universität Mannheim"|"University of Mannheim"|"Germany"|"Schloss"|"http://www.uni-mannheim.de"
"Philipps-Universität Marburg 'Philip's University, Marburg"|"University of Marburg"|"Germany"|"Philipps-Universität Marburg 'Philip's University,  Marburg, Biegenstrasse 10, 35032 Marburg/Lahn, Germany"|"http://www.uni-marburg.de"
"Westfälische Wilhelms-Universität Münster"|"University of Muenster"|"Germany"|"Westfälische Wilhelms-Universität Münster, Schlossplatz 2, 48149 Münster, Germany"|"http://www.uni-muenster.de"
"Ludwig-Maximilians-Universität München"|"University of Munich"|"Germany"|"Ludwig-Maximilians-Universität München, Geschwister-Scholl-Platz 1, 80539 München, Germany"|"http://www.uni-muenchen.de"
"Universität Regensburg"|"University of Regensburg"|"Germany"|"Universität Regensburg, Universität sstrasse 31, 93053 Regensburg, Germany"|"http://www.uni-regensburg.de"
"Universität Rostock"|"University of Rostock"|"Germany"|"Universität Rostock, Universität splatz 1, 18051 Rostock, Germany"|"http://www.uni-rostock.de"
"Universität Stuttgart"|"University of Stuttgart"|"Germany"|"Universität Stuttgart, PO Box 106037, Keplerstrasse 7, 70049 Stuttgart, Germany"|"http://www.uni-stuttgart.de"
"Eberhard Karls Universität Tübingen"|"University of Tuebingen"|"Germany"|"Eberhard Karls Universität Tübingen, Wilhelmstrasse 7, 72074 Tübingen, Germany"|"http://www.uni-tuebingen.de"
"Universität Ulm"|"University of Ulm"|"Germany"|"Universität Ulm, Albert-Einstein-Allee, 89069 Ulm, Germany"|"http://www.uni-ulm.de"
"Julius-Maximilians-Universität Würzburg"|"University of Wuerzburg"|"Germany"|"Bayerische Julius-Maximilians-Universität Würzburg, Sanderring 2, 97070 Würzburg, Germany"|"http://www.uni-wuerzburg.de"
"Bergische Universität Wuppertal"|"University of Wuppertal"|"Germany"|"Bergische Universität Wuppertal, Gaussstrasse 20, 42119 Wuppertal, Germany"|"http://www.uni-wuppertal.de"
"ΑΡΙΣΤΟΤΕΛΕΙΟ ΠΑΝΕΠΙΣΤΗΜΙΟ ΘΕΣΣΑΛΟΝΙΚΗΣ"|"Aristotle University of Thessaloniki"|"Greece"|"Aristoteleion Panepistimion Thessalonikis, Aristoteleion Panepistimion Thessalonikis, University Campus, 54124 Thessaloniki, Greece"|"http://www.auth.gr"
"ΟΙΚΟΝΟΜΙΚΟ ΠΑΝΕΠΙΣΤΗΜΙΟ ΑΘΗΝΩΝ"|"ATHENS UNIVERSITY OF ECONOMICS AND BUSINESS"|"Greece"|"76 PATISION STR"|"http://www.aueb.gr/index_en.php"
"Εθνικόν και Καποδιστριακόν Πανεπιστήμιον Αθηνών"|"National and Kapodistrian University of Athens"|"Greece"|"Ethnikon kai Kapodistriakon Panepistimion Athinon, odos Panepistimiou 30, 10679 Athinai, Greece"|"http://www.uoa.gr"
"ΠΑΝΕΠΙΣΤΙΜΙΟ ΚΡΗΤΗΣ"|"University of Crete"|"Greece"|"Panepistimio Kritis, University Campus, 74100 Rethymnon, Greece"|"http://www.uoc.gr"
"香港城市大學"|"City University of Hong Kong"|"Hong Kong, China"|"City University of Hong Kong, Tat Chee Avenue,  Kowloon, Hong Kong, Hong Kong Special Administration Region, China - Hong Kong SAR"|"http://www.cityu.edu.hk"
"香港浸会大学"|"Hong Kong Baptist University"|"Hong Kong, China"|"Kowloon Tong"|"http://www.hkbu.edu.hk"
"嶺南大學"|"Lingnan University"|"Hong Kong, China"|"8 Castle Peak Road"|"http://www.LN.edu.hk"
"香港中文大學"|"The Chinese University of Hong Kong"|"Hong Kong, China"|"The Chinese University of Hong Kong, Shatin,  New Territories, Hong Kong Special Administrative Region, China - Hong Kong SAR"|"http://www.cuhk.edu.hk"
"香港理工大學"|"The Hong Kong Polytechnic University"|"Hong Kong, China"|"The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong, China - Hong Kong SAR"|"http://www.polyu.edu.hk"
"香港科技大學"|"The Hong Kong University of Science and Technology"|"Hong Kong, China"|"The Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, Hong Kong, Hong Kong Special Administration Region, China - Hong Kong SAR"|"http://www.ust.hk"
"香港大學"|"University of Hong Kong"|"Hong Kong, China"|"The University of Hong Kong, Pokfulam Road, Hong Kong, China - Hong Kong SAR"|"http://www.hku.hk"
"Budapesti Műszaki és Gazdaságtudományi Egyetem (BME)"|"Budapest University of Technology and Economics"|"Hungary"|"Budapest University of Technology and Economics, Budapest,  Hungary"|"http://www.bme.hu"
"Közép-európai Egyetem"|"Central European University"|"Hungary"|"Nador u. 9"|"http://www.ceu.hu"
"Eötvös Loránd Tudományegyetem"|"Eotvos Lorand University"|"Hungary"|"Eötvös Loránd University, EBudapest,  Hungary"|"http://www.elte.hu"
"Debreceni Egyetem"|"University of Debrecen"|"Hungary"|"Egyetem ter 1."|"http://www.unideb.hu"
"Pécsi Tudományegyetem"|"University of Pecs"|"Hungary"|"Vasv¨¢ri P¨¢l u."|"http://www.pte.hu"
"Szegedi Tudományegyetem"|"University of Szeged"|"Hungary"|"Szegedi Tudományegyetem, Szeged,  Hungary"|"http://www.u-szeged.hu"
"Háskóli Íslands"|"University of Iceland"|"Iceland"|"Saemundargata 2"|"http://www.hi.is/en/introduction"
"Gauhati University"|"Gauhati University"|"India"|"Gopinath Bardoloi Nagar"|"http://www.gauhati.ac.in"
"Indian Institute of Science"|"Indian Institute of Science"|"India"|"Indian Institute of Science, Bangalore,  Karnataka 560012, India"|"http://www.iisc.ernet.in"
"भारतीय प्रौद्योगिकी संस्थान मुंबई"|"Indian Institute of Technology Bombay"|"India"|"Indian Institute of Technology Bombay, Main Building, Powai"|"http://www.iitb.ac.in"
"Indian Institute of Technology Delhi"|"Indian Institute of Technology Delhi"|"India"|"Indian Institute of Technology,  Delhi, Hauz Khas, New Delhi 110016, India"|"http://www.iitd.ernet.in"
"Indian Institute of Technology Kanpur"|"Indian Institute of Technology Kanpur"|"India"|"Post Office IIT Kanpur"|"http://www.iitk.ac.in"
"Indian Institute of Technology Kharagpur"|"Indian Institute of Technology Kharagpur"|"India"|"Indian Institute of Technology,  Kharagpur, PO Kharagpur Technology, Kharagpur,  West Bengal 721302, India"|"http://www.iitkgp.ernet.in"
"Indiya Thozhil Nutpa Kazhagam"|"Indian Institute of Technology Madras"|"India"|"I I T P O"|"http://www.iitm.ac.in"
"Jadavpur University"|"Jadavpur University"|"India"|"None"|"http://www.jadavpur.edu"
"Mahatma Gandhi University"|"Mahatma Gandhi University"|"India"|"None"|"http://www.mguniversity.ac.in"
"PONDICHERRY UNIVERSITY"|"PONDICHERRY UNIVERSITY"|"India"|"VENKATRAMAN NAGAR"|"http://www.pondiuni.edu.in"
"Punjab University"|"Punjab University"|"India"|"None"|"http://puchd.ac.in"
"Saurashtra University"|"Saurashtra University"|"India"|"University Campuse"|"http://www.saurashtrauniversity.edu"
"University of Calcutta"|"University of Calcutta"|"India"|"Kalikata Viswavidyalaya, Senate House,  87/1 College Street, Kolkata,  West Bengal 700073, India"|"http://www.caluniv.ac.in"
"Amirkabir University of Technology"|"Amirkabir University of Technology"|"Iran"|"None"|"http://aut.ac.ir"
"Sharif University of Technology"|"Sharif University of Technology"|"Iran"|"None"|"http://www.sharif.ir"
"دانشگاه علوم پزشکی تهران"|"Tehran University of Medical Sciences"|"Iran"|"Keshavarz Blvd."|"http://www.tums.ac.ir"
"دانشگاه تهران"|"University of Tehran"|"Iran"|"University of Tehran, Tehran, Iran"|"http://www.ut.ac.ir"
"Trinity College Dublin"|"Trinity College Dublin"|"Ireland"|"The University of Dublin,  Trinity College, Dublin 2, Ireland"|"http://www.tcd.ie"
"Coláiste na hOllscoile Corcaigh"|"University College Cork"|"Ireland"|"Coláiste na hOllscoile Corcaigh, Cork, Ireland"|"http://www.ucc.ie"
"An Coláiste Ollscoile, Baile Átha Cliath"|"University College Dublin"|"Ireland"|"An Coláiste Ollscoile,  Baile Átha Cliath, Dublin,  Ireland"|"http://www.ucd.ie"
"Bar-Ilan University"|"Bar-Ilan University"|"Israel"|"Bar-Ilan University, Ramat-Gan 52100, Israel"|"http://www.biu.ac.il"
"Ben-Gurion University of the Negev (BGU)"|"Ben-Gurion University of the Negev"|"Israel"|"Universitat Ben Gurion Ba-Negev, PO Box 653, Beer-Sheva 84105, Israel"|"http://www.bgu.ac.il"
"Technion-Israel Institute of Technology"|"Technion-Israel Institute of Technology"|"Israel"|"Technion-Machon Technologi Le' Israel, Technion City, Haifa 32000, Israel"|"http://www.technion.ac.il"
"אוניברסיטת תל-אביב"|"Tel Aviv University"|"Israel"|"Universitat Tel Aviv, PO Box 39040, Ramat-Aviv 69978, Israel"|"http://www.tau.ac.il"
"האוניברסיטה העברית בירושלים"|"The Hebrew University of Jerusalem"|"Israel"|"Ha'Universita Ha'Ivrit Bi'Yerushalayim, Mount Scopus, Jerusalem 91905, Israel"|"http://www.huji.ac.il"
"אוניברסיטת חיפה"|"University of Haifa"|"Israel"|"Universitat Haifa, Mount Carmel, Haifa 31905, Israel"|"http://www.haifa.ac.il"
"מכון ויצמן למדע"|"Weizmann Institute of Science"|"Israel"|"Makhon Weizmann Lemada, PO Box 26, Rehovot 76100, Israel"|"http://www.weizmann.ac.il"
"Università Bocconi"|"Bocconi University"|"Italy"|"via Sarfatti, 25"|"http://www.unibocconi.eu"
"Università Ca' Foscari Venezia"|"Ca' Foscari University of Venice"|"Italy"|"Dorsoduro 3246"|"http://www.unive.it"
"Università Cattolica del Sacro Cuore"|"Catholic University of the Sacred Heart"|"Italy"|"Università Cattolica del Sacro Cuore, Largo Agostino Gemelli 1, 20123 Milano, Italy"|"http://www.unicatt.it"
"Istituto Universitario di Studi Superiori"|"Institute for Advanced Study – IUSS"|"Italy"|"Viale Lungo Ticino Sforza n¡ã 5"|"http://www.iusspavia.it"
"Scuola Internazionale Superiore di Studi Avanzati"|"International School for Advanced Studies"|"Italy"|"Scuola Internazionale Superiore di Studi Avanzati di Trieste, Via Beirut,  2-4, 34014 Trieste, Italy"|"http://www.sissa.it"
"Politecnico di Milano"|"Polytechnic Institute of Milan"|"Italy"|"Politecnico di Milano, Piazza Leonardo da Vinci 32, 20133 Milano, Italy"|"http://www.polimi.it"
"Politecnico di Torino"|"Polytechnic University of Turin"|"Italy"|"Politecnico di Torino, Corso Duca degli Abruzzi 24, 10129 TO Torino, Italy"|"http://www.polito.it"
"Università degli Studi di Roma Tre"|"Roma Tre University"|"Italy"|"Via Ostiense 159"|"http://www.uniroma3.it"
"Scuola Normale Superiore di Pisa"|"Scuola Normale Superiore - Pisa"|"Italy"|"Scuola Normale Superiore, Piazza dei Cavalieri 7, 56126 PI Pisa, Italy"|"http://www.sns.it"
"Università degli Studi di Bari"|"University of Bari"|"Italy"|"Università degli Studi di Bari, Palazzo Ateneo,  Piazza Umberto I 1, 70121 Bari, Italy"|"http://www.uniba.it"
"Università di Bologna"|"University of Bologna"|"Italy"|"Alma Mater Studiorum Università di Bologna, Via Zamboni 33, 40126 BO Bologna, Italy"|"http://www.unibo.it"
"Università degli Studi di Cagliari"|"University of Cagliari"|"Italy"|"Università degli Studi di Cagliari, Via Università 40, 09124 CA Cagliari, Italy"|"http://www.unica.it"
"Università della Calabria"|"University of Calabria"|"Italy"|"Ponte Pietro Bucci"|"http://www.unical.it"
"Università degli Studi di Catania"|"University of Catania"|"Italy"|"Università degli Studi di Catania, Piazza dell' Università 2, 95124 CT Catania, Italy"|"http://www.unict.it"
"Università degli Studi di Ferrara (UNIFE)"|"University of Ferrara"|"Italy"|"Università degli Studi di Ferrara, Via Savonarola 9, 44100 FE Ferrara, Italy"|"http://www.unife.it"
"Università degli Studi di Firenze"|"University of Florence"|"Italy"|"Università degli Studi di Firenze, Piazza San Marco 4, 50121 Firenze, Italy"|"http://www.unifi.it"
"Università degli Studi di Genova"|"University of Genova"|"Italy"|"Università degli Studi di Genova, Via Balbi 5, 16126 Genova, Italy"|"http://www.unige.it"
"Università degli Studi di Messin"|"University of Messina"|"Italy"|"Piazza Pugliatti, 1"|"http://www.unime.it"
"Università degli Studi di Milano"|"University of Milan"|"Italy"|"Università degli Studi di Milano, Via Festa del Perdono 7, 20122 MI Milano, Italy"|"http://www.unimi.it"
"Università degli Studi di Milano - Bicocca"|"University of Milan - Bicocca"|"Italy"|"University of Milan - Bicocca, Milan, Italy"|"http://www.unimib.it"
"Università degli Studi di Napoli Federico II"|"University of Naples Federico II"|"Italy"|"Università degli Studi di Napoli Federico II, Corso Umberto 1, 80138 NA Napoli, Italy"|"http://www.unina.it"
"Università degli Studi di Padova"|"University of Padua"|"Italy"|"Università degli Studi di Padova, Via VIII Febbraio 2, 35122 PD Padova, Italy"|"http://www.unipd.it"
"Università degli Studi di Palermo"|"University of Palermo"|"Italy"|"Università degli Studi di Palermo, Palazzo Teri-Plazza Marina 61, 90134 Palermo, PA, Italy"|"http://www.unipa.it"
"Università degli Studi di Parma"|"University of Parma"|"Italy"|"Università degli Studi di Parma, Via Università 12, 43100 Parma, Italy"|"http://www.unipr.it"
"Università degli Studi di Pavia"|"University of Pavia"|"Italy"|"Università degli Studi di Pavia, Strada Nuova 65, 27100 Pavia, Italy"|"http://www.unipv.it"
"Università degli Studi di Perugia"|"University of Perugia"|"Italy"|"Università degli Studi di Perugia, Piazza della Università 1, 06123 PG Perugia, Italy"|"http://www.unipg.it"
"Università di Pisa"|"University of Pisa"|"Italy"|"Università di Pisa, Lungarno Pacinotti 43, 56100 Pisa, Italy"|"http://www.unipi.it"
"Sapienza – Università di Roma"|"University of Roma - La Sapienza"|"Italy"|"Sapienza – Università di Roma, Piazzale Aldo Moro 5, 00185 RM Roma, Italy"|"http://www.uniroma1.it/default_e.php"
"Università degli Studi di Roma Tor Vergata"|"University of Roma - Tor Vergata"|"Italy"|"Università degli Studi di Roma Tor Vergata, Via Orazio Raimondo,  18, 00173 RM Roma, Italy"|"http://web.uniroma2.it"
"Università degli Studi di Siena"|"University of Siena"|"Italy"|"Università degli Studi di Siena, Via Banchi di Sotto 55, 53100 SI Siena, Italy"|"http://www.unisi.it"
"Università degli Studi di Trent"|"University of Trento"|"Italy"|"Università degli Studi di Trento, Via Belenzani 12, 38100 Trento, Italy"|"http://www.unitn.it"
"Università degli Studi di Trieste"|"University of Trieste"|"Italy"|"Università degli Studi di Trieste, Piazzale Europa 1, 34127 Trieste, Italy"|"http://www.univ.trieste.it"
"Università degli Studi di Torino"|"University of Turin"|"Italy"|"Università degli Studi di Torino, Via Giuseppe Verdi 8, 10124 Torino, Italy"|"http://www.unito.it"
"千葉大学"|"Chiba University"|"Japan"|"Chiba Daigaku, 1-33 Yayoi-cho, Inage-ku, Chiba-shi,  Chiba 263-8522, Japan"|"http://www.chiba-u.ac.jp"
"中央大学"|"Chuo University"|"Japan"|"742-1 Higashinakano Hachioji-shi,"|"http://global.chuo-u.ac.jp/english"
"同志社大学"|"Doshisha University"|"Japan"|"Karasuma-higashi-iru,Imadegawa-dori,"|"http://www.doshisha.ac.jp"
"Ehime Daigaku"|"Ehime University"|"Japan"|"Ehime Daigaku, 10-13 Dogo-Himata, Matsuyama-shi,  Ehime 790-8577, Japan"|"http://www.ehime-u.ac.jp"
"Gifu Daigaku"|"Gifu University"|"Japan"|"Gifu Daigaku, 1-1 Yanagido, Gifu-shi,  Gifu 501-1193, Japan"|"http://www.gifu-u.ac.jp"
"Gunma Daigaku"|"Gunma University"|"Japan"|"Gunma Daigaku, 4-2 Aramaki-Machi, Maebasi-shi,  Gunma 371-8510, Japan"|"http://www.gunma-u.ac.jp"
"Himeji Kogyo Daigaku"|"Himeji Institute of Technology"|"Japan"|"Himeji Kogyo Daigaku, 2167 Shosha, Himeji-shi,  Hyogo 671-2201, Japan"|"http://www.himeji-tech.ac.jp"
"広島大学"|"Hiroshima University"|"Japan"|"Hiroshima Daigaku, 3-2 Kagamiyana, 1-chome, Higashi-Hiroshima,  Hiroshima 739-8511, Japan"|"http://www.hiroshima-u.ac.jp"
"国立大学法人一橋大学"|"Hitotsubashi University"|"Japan"|"2-1 Naka, Kunitachi"|"http://www.hit-u.ac.jp"
"Hokkaido Daigaku, 北海道大学"|"Hokkaido University"|"Japan"|"Hokkaido Daigaku, Nishi 5 Kita 8,  Kita-ku, Sapporo-shi,  Hokkaido 060-0808, Japan"|"http://www.hokudai.ac.jp"
"Jichi Ika Daigaku"|"Jichi Medical School"|"Japan"|"Jichi Ika Daigaku, 3311-1 Yakushiji, Minamikawachi-machi, Kawachi-gun,  Tochigi 329-0498, Japan"|"http://www.jichi.ac.jp"
"Juntendo Daigaku"|"Juntendo University"|"Japan"|"Juntendo Daigaku, 2-1-1 Hongo, Bunkyo-ku,  Tokyo 113, Japan"|"http://www.juntendo.ac.jp"
"Kagoshima Daigaku"|"Kagoshima University"|"Japan"|"Kagoshima Daigaku, 1-21-24 Korimoto, Kagoshima-shi,  Kagoshima 890-8580, Japan"|"http://www.kagoshima-u.ac.jp"
"Kanazawa University"|"Kanazawa University"|"Japan"|"Kanazawa Daigaku, Kakuma-machi, Kanazawa,  Ishikawa Prefecture 920-1192, Japan"|"http://www.kanazawa-u.ac.jp"
"関西医科大学"|"Kansai Medical University"|"Japan"|"2-3-1, Shinmachi"|"http://www.tnoc.kmu.ac.jp"
"慶應義塾大学"|"Keio University"|"Japan"|"Keio Gijuku Daigaku, 2-15-45 Mita, Minato-ku, Tokyo 108-8345, Japan"|"http://www.keio.ac.jp/index-en.html"
"Kinki University"|"Kinki University"|"Japan"|"Kinki Daigaku, 3-4-1 Kowakae, Higashiosaka-shi,  Osaka 577-8502, Japan"|"http://www.kindai.ac.jp"
"神戸大学"|"Kobe University"|"Japan"|"Kobe Daigaku, 1-1 Rokkodai-cho,  Nada-ku, Kobe-shi,  Hyogo 657-8501, Japan"|"http://www.kobe-u.ac.jp"
"熊本大学"|"Kumamoto University"|"Japan"|"Kumamoto Daigaku, 2-39-1 Kurokami, Kumamoto-shi,  Kumamoto 860-8555, Japan"|"http://www.kumamoto-u.ac.jp"
"Kyoto Daigaku"|"Kyoto University"|"Japan"|"Kyoto Daigaku, Yoshida-Honmachi, Sakyo-ku, Kyoto-shi,  Kyoto 606-8501, Japan"|"http://www.kyoto-u.ac.jp/index-e.html"
"国立大学法人九州工業大学"|"Kyushu Institute of Technology"|"Japan"|"1-1 Sensui-cho, Tobata-ku,"|"http://www.kyutech.ac.jp/english"
"Kyushu Daigaku"|"Kyushu University"|"Japan"|"Kyushu Daigaku, 6-10-1 Hakozaki, Higashi-ku,  Fukuoka 812-8581, Japan"|"http://www.kyushu-u.ac.jp"
"三重大学"|"Mie University"|"Japan"|"Mie Daigaku, 1515 Kamihama-cho, Tsu-shi,  Mie 514-8507, Japan"|"http://www.mie-u.ac.jp"
"Nagasaki Daigaku"|"Nagasaki University"|"Japan"|"Nagasaki Daigaku, 1-14 Bunkyo-machi, Nagasaki-shi,  Nagasaki 852-8521, Japan"|"http://www.nagasaki-u.ac.jp"
"国立大学法人　名古屋工業大学"|"Nagoya Institute of Technology"|"Japan"|"Gokiso-cho, Showa-ku"|"http://www.nitech.ac.jp"
"Nagoya University"|"Nagoya University"|"Japan"|"Nagoya Daigaku, Furo-cho,  Chikusa-ku, Nagoya-shi,  Aichi 464-8601, Japan"|"http://www.nagoya-u.ac.jp"
"奈良先端科学技術大学院大学"|"Nara Institute of Science and Technology"|"Japan"|"Nara Sentan Kagakugijyutsu Daigakuin Daigaku, 8916-5 Takayama-cho, Ikoma-shi,  Nara 630-0101, Japan"|"http://www.naist.jp"
"国立大学法人高知大学"|"National University Corporation Kochi University"|"Japan"|"Akebono-cho 2-5-1"|"http://www.kochi-u.ac.jp/JA"
"Nihon Daigaku"|"Nihon University"|"Japan"|"Nihon Daigaku, 4-8-24 Kudan-Minami, Chiyoda-ku, Tokyo 102-8275, Japan"|"http://www.nihon-u.ac.jp"
